id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,test_set,central_air_dum,porch,log_saleprice,log_lot_area,log_1st_flr_sf,log_gr_liv_area,dum_nh_Blueste,dum_nh_BrDale,dum_nh_BrkSide,dum_nh_ClearCr,dum_nh_CollgCr,dum_nh_Crawfor,dum_nh_Edwards,dum_nh_Gilbert,dum_nh_Greens,dum_nh_GrnHill,dum_nh_IDOTRR,dum_nh_Landmrk,dum_nh_MeadowV,dum_nh_Mitchel,dum_nh_NAmes,dum_nh_NPkVill,dum_nh_NWAmes,dum_nh_NoRidge,dum_nh_NridgHt,dum_nh_OldTown,dum_nh_SWISU,dum_nh_Sawyer,dum_nh_SawyerW,dum_nh_Somerst,dum_nh_StoneBr,dum_nh_Timber,dum_nh_Veenker,dum_zone_C (all),dum_zone_FV,dum_zone_I (all),dum_zone_RH,dum_zone_RL,dum_zone_RM,dum_cond1_Feedr,dum_cond1_Norm,dum_cond1_PosA,dum_cond1_PosN,dum_cond1_RRAe,dum_cond1_RRAn,dum_cond1_RRNe,dum_cond1_RRNn,dum_found_CBlock,dum_found_PConc,dum_found_Slab,dum_found_Stone,dum_found_Wood,dum_misc_Elev,dum_misc_Gar2,dum_misc_Othr,dum_misc_Shed,dum_misc_TenC,dum_elect_FuseF,dum_elect_FuseP,dum_elect_Mix,dum_elect_SBrkr,dum_gartype_2Types,dum_gartype_Attchd,dum_gartype_Basment,dum_gartype_BuiltIn,dum_gartype_CarPort,dum_gartype_Detchd
2482,531452100,120,50.0,7175,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,Gd,3,No,GLQ,278.0,Unf,0.0,939.0,1217.0,GasA,Gd,Y,1217,0,0,1217,0.0,0.0,2,0,2,1,4,5,7,0,0,1991.0,2,2.0,484.0,3,3,Y,0,64,0,0,0,0,0,0,0,6,2006,WD ,0,True,1,64,-inf,8.878358040627822,7.104144092987527,7.104144092987527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1364,903455140,30,60.0,7200,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,Gd,Y,1040,0,0,1040,0.0,0.0,1,0,2,1,3,5,7,0,0,1993.0,1,2.0,320.0,3,3,Y,0,132,0,0,0,0,0,0,0,7,2008,WD ,0,True,1,132,-inf,8.881836305004146,6.946975992135418,6.946975992135418,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2584,535303050,20,75.0,11310,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,1367.0,1367.0,GasA,Ex,Y,1375,0,0,1375,0.0,0.0,1,0,2,1,3,5,7,1,3,1954.0,1,2.0,451.0,3,3,Y,0,30,0,0,0,0,0,0,0,6,2006,WD ,0,True,1,30,-inf,9.333442569110167,7.226209010100671,7.226209010100671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
818,906230030,90,0,7976,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,Ex,3,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,7,2,3,2000.0,3,4.0,820.0,3,3,Y,312,0,0,0,0,0,0,0,0,10,2009,WD ,0,True,1,312,-inf,8.984192311641674,7.0630481633881725,7.932721027481948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2673,903206160,70,69.0,11737,Pave,0,IR1,Bnk,AllPub,Inside,Gtl,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,848.0,848.0,GasW,TA,N,1017,810,0,1827,0.0,0.0,1,0,2,1,3,9,7,1,4,1943.0,1,1.0,240.0,2,3,Y,27,36,42,0,0,0,0,2,0,5,2006,WD ,0,True,0,105,-inf,9.370501524100124,6.92461239604856,7.510430556378006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2089,905480180,20,60.0,9060,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,Ex,Y,1340,0,0,1340,0.0,0.0,1,0,3,1,3,7,7,1,4,1957.0,2,1.0,252.0,3,3,Y,116,0,0,180,0,0,0,1,0,6,2007,WD ,0,True,1,296,-inf,9.111624399037025,7.200424892944957,7.200424892944957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1297,902128150,190,60.0,10800,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,No,BLQ,590.0,Unf,0.0,294.0,884.0,GasA,TA,Y,884,552,0,1436,0.0,0.0,2,0,3,2,3,8,7,2,4,1940.0,1,2.0,828.0,3,3,Y,0,0,126,0,0,0,0,0,0,5,2008,Con,0,True,1,126,-inf,9.287301413112312,6.784457062637643,7.269616749608169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
790,905451300,20,68.0,9571,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,Rec,257.0,Unf,0.0,816.0,1073.0,GasA,TA,Y,1073,0,0,1073,1.0,0.0,1,0,2,1,3,5,7,0,0,1956.0,1,1.0,340.0,3,3,Y,0,0,0,0,0,0,0,2,0,2,2009,WD ,0,True,1,0,-inf,9.166492972195906,6.9782137426306985,6.9782137426306985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2616,535425040,20,80.0,10800,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,TA,3,No,Rec,913.0,Unf,0.0,400.0,1313.0,GasA,TA,Y,1773,0,0,1773,1.0,0.0,2,0,3,1,3,6,5,2,3,1961.0,2,2.0,418.0,3,3,Y,355,98,0,0,144,0,0,0,0,8,2006,WD ,0,True,1,597,-inf,9.287301413112312,7.480428306074208,7.480428306074208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
720,902330040,70,121.0,17671,Pave,1,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,TA,3,No,BLQ,216.0,Unf,0.0,700.0,916.0,GasA,Gd,Y,916,826,0,1742,0.0,0.0,1,1,4,1,4,8,7,1,4,1925.0,1,2.0,424.0,3,3,P,0,169,0,0,0,0,0,0,0,11,2009,WD ,0,True,1,169,-inf,9.779680156808055,6.82001636467413,7.462789157412448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
222,905105070,20,0,8246,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,TA,3,Mn,Rec,188.0,ALQ,668.0,204.0,1060.0,GasA,Ex,Y,1060,0,0,1060,1.0,0.0,1,0,3,1,4,6,7,1,3,1968.0,1,1.0,270.0,3,3,Y,406,90,0,0,0,0,0,1,0,5,2010,WD ,0,True,1,496,-inf,9.017483513266844,6.966024187106113,6.966024187106113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
557,532354160,20,0,8499,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,GLQ,660.0,Unf,0.0,204.0,864.0,GasA,Ex,Y,864,0,0,864,1.0,0.0,1,0,3,1,3,5,7,0,0,1982.0,1,2.0,732.0,3,3,Y,0,312,0,0,0,0,0,0,0,6,2009,WD ,0,True,1,312,-inf,9.047703788498627,6.761572768804055,6.761572768804055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1148,531451020,120,50.0,8012,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,Gd,3,No,LwQ,165.0,GLQ,841.0,598.0,1604.0,GasA,Ex,Y,1617,0,0,1617,1.0,0.0,2,0,2,1,4,5,7,1,2,1993.0,2,2.0,533.0,3,3,Y,0,69,0,0,0,0,0,0,0,7,2008,WD ,0,True,1,69,-inf,8.988695696785708,7.388327859577107,7.388327859577107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2766,906475050,80,0,21453,Pave,0,IR1,Low,AllPub,CulDSac,Sev,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,TA,3,Gd,ALQ,938.0,Unf,0.0,0.0,938.0,GasA,Ex,Y,988,0,0,988,1.0,0.0,1,0,1,1,3,4,7,2,3,1969.0,1,2.0,540.0,3,3,Y,0,130,0,130,0,0,0,0,0,10,2006,WD ,0,True,1,260,-inf,9.973619774716505,6.895682697747868,6.895682697747868,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
534,531363010,20,80.0,9605,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,1218,0,0,1218,0.0,0.0,1,1,3,1,4,6,7,0,0,2007.0,2,2.0,576.0,3,3,Y,0,178,0,0,0,0,0,0,0,4,2009,WD ,0,True,1,178,-inf,9.170039075202657,7.1049654482698426,7.1049654482698426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1452,907227050,20,60.0,7180,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,TA,3,Av,ALQ,390.0,Unf,0.0,474.0,864.0,GasA,TA,Y,864,0,0,864,0.0,0.0,1,0,3,1,3,5,7,0,0,1989.0,1,1.0,352.0,3,3,Y,0,0,0,0,0,0,0,0,0,5,2008,WD ,0,True,1,0,-inf,8.87905466204227,6.761572768804055,6.761572768804055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
630,535150070,50,0,12513,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,TA,2,No,Unf,0.0,Unf,0.0,715.0,715.0,GasA,Gd,Y,1281,457,0,1738,0.0,0.0,2,0,4,1,3,7,7,1,4,1920.0,1,1.0,368.0,3,3,Y,55,0,0,0,0,0,0,0,0,6,2009,WD ,0,True,1,55,-inf,9.434523382865056,7.155396301896734,7.460490305825338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2648,902125020,70,50.0,9000,Pave,1,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Fa,2,No,Unf,0.0,Unf,0.0,636.0,636.0,GasA,TA,Y,1089,661,0,1750,0.0,0.0,1,0,3,1,5,8,7,0,0,1937.0,1,1.0,240.0,2,1,N,0,0,293,0,0,0,0,1,0,6,2006,WD ,0,True,1,293,-inf,9.104979856318357,6.9930151229329605,7.4673710669175595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125,534425310,85,80.0,8800,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,TA,3,Gd,GLQ,763.0,Unf,0.0,173.0,936.0,GasA,Ex,Y,1054,0,0,1054,1.0,0.0,1,0,3,1,4,6,7,0,0,1963.0,2,2.0,480.0,3,3,Y,120,0,0,0,0,0,0,1,0,5,2010,WD ,0,True,1,120,-inf,9.082507000466299,6.960347729101308,6.960347729101308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
